lambda1	lambda2	lambda3	mu1	mu2	mu3	psi1	psi2	psi3	age
0.219778269763639	0.159499067124751	0.2495255265127	0.113452650312433	0.134991122980811	0.198909496717699	0.0877278638072312	1.55530788329563	1.64589613667669	5.70970221189782
0.155250764991404	0.163041498529597	0.0861303185302351	0.197402049541175	0.0556428157877283	0.357404770833073	0.108229217119515	0.048955321777612	0.494526446105294	12.3020289954729
0.140717460925608	0.235944412315643	0.343697573377297	0.133997107335961	0.160972013799706	0.16612028921133	0.626559999305755	0.64538796665147	0.280890305526555	14.2206830065697
0.199592832216075	0.0944648319156072	0.251872287235267	0.350628910502477	0.0937311580493816	0.34017580664981	0.375085654202849	2.56108314345095	0.493864669464529	13.4566685836762
0.231990463727654	0.112949705674195	0.0482344412022224	0.116439463550644	0.237603408792212	0.207241651326369	4.36633594681449	0.245299785842214	0.311324978712946	9.7771553741768
0.207186944286444	0.422235513236225	0.225981132188656	0.0688502821553143	0.127721357708734	0.127669002207916	1.31576571795614	0.879860176467333	0.117864013782622	8.8493293360807
0.0753205358373212	0.152998137470905	0.0969317756933138	0.166975703945186	0.228785809927137	0.0948053258772661	0.13106044701743	0.681992246303707	0.607130439486355	9.5168269588612
0.32427856837109	0.130627887475056	0.114189852971705	0.108710733620582	0.252771539884168	0.109208405882989	1.16213583823281	1.93692065766993	0.497143357526511	10.7620306056924
0.052173776846451	0.143550323330463	0.106617177585735	0.150206223825567	0.28379332894523	0.117501826504063	1.14572354867579	0.936059182467771	1.77800002499464	14.6838677092455
0.109462166041343	0.143554469460145	0.139254131048807	0.173889274407674	0.200121485805771	0.086259653106897	1.43018945207994	0.0142101883137872	1.64784334627754	8.41008599847555
0.092580715357967	0.178290556690053	0.156126977541716	0.109985383834986	0.0970715934030943	0.120043358297164	1.28002928845109	0.36517636757344	0.121061679907143	11.9407749851234
0.121327770653861	0.506633312574658	0.0942076579712643	0.225954942445206	0.145539807876336	0.134310753017335	2.7137996124706	0.0710159363207723	0.993750859941256	6.59191250568256
0.0753585540203185	0.169723253130173	0.108622575126418	0.127401343080999	0.0670295776914923	0.142012958534476	0.86743236926162	0.0800459376104011	1.63972504056039	12.9066159180366
0.098095162025096	0.0938249921757289	0.0945670602316859	0.116316648447796	0.0953384417514809	0.344799879168894	0.194576736073941	0.351309792138636	0.642118624411523	14.355024532415
0.102300498729397	0.0683950497963193	0.177332363283955	0.141498630700238	0.107306700811221	0.221163966462217	2.44188114056799	1.23402415770562	1.15414696648241	8.9352681580931
0.127378475590359	0.10479405232077	0.249206955620072	0.108054094101693	0.15737797643176	0.298902553378673	0.945669650202112	1.85075770106986	2.52719494501565	7.82069531735033
0.140282467610061	0.197214826838289	0.122088335883918	0.218408636905305	0.28552486832305	0.185507794965612	2.21942677767437	0.440311119062387	0.281558706890792	10.0776476715691
0.180654650530594	0.127248567276849	0.135500047294997	0.188610849914459	0.191838344016803	0.0726847856813691	0.493553459849275	0.643489758018404	0.655149097088724	6.68844163650647
0.16208572301114	0.0766661493198061	0.143479916078217	0.143631537916695	0.0648161265897285	0.0826582426743475	0.0992006202936668	0.2564856284298	0.787314868490112	5.64115026034415
0.132193640947724	0.155417929679898	0.116341489193419	0.368877044420772	0.204994215821175	0.0766394214941238	0.578434803523123	0.00476294023022026	1.41374786189737	13.4175167465582
0.110270003529334	0.118942714621808	0.203470062837023	0.103881490680646	0.274611508980896	0.144034073153505	1.10288461666079	0.483123270258802	1.70054605967345	13.6957088508643
0.168446726558734	0.0859294973527598	0.173122420437207	0.161722402302426	0.336778642788828	0.118951949155348	1.55521644457223	0.871593753765238	4.40804987003036	14.780023782514
0.123071765946268	0.299968436064018	0.153754857726404	0.0858644933735682	0.139756468800045	0.153449098830068	0.173343488015234	0.913413296411646	1.02266226425291	10.9007089165971
0.139429290838475	0.109449705348009	0.10560566767768	0.154811579657906	0.0962420948769434	0.195847151335787	2.51773688743327	1.78596744242197	0.661125601734966	12.3250346607529
0.0629758297213882	0.169169758203178	0.400927242671992	0.125504201192074	0.228190058011076	0.0960545525935364	1.18348816871167	0.599586967844516	1.11555580324949	14.390008773189
0.0743122968029357	0.354303723682277	0.22552355022575	0.126932410660108	0.408904096610834	0.108212220114542	1.04879909935863	0.209998357109725	0.550376216415316	7.89744463283569
0.273571125734019	0.195003603111473	0.0738687408356552	0.0692546237323927	0.168120566612438	0.126921426569865	0.500332915177187	0.00513655785471201	0.426068258006126	11.1317249690183
0.113880400256081	0.174885305790423	0.133906989860705	0.198140345588027	0.134287699693546	0.187583773493614	1.11121174875171	1.20053431492436	0.61324076494202	5.49347968539223
0.113462116557627	0.199538908430665	0.210004418584514	0.130957544260923	0.149009929960843	0.19484718064296	1.75644098587427	0.703387064214961	0.763361983050326	13.7720314483158
0.148852109763968	0.0858095528394342	0.20454944613691	0.3575776950289	0.129338957237962	0.146527890448569	0.207440168596804	0.475443018600345	1.17448172714086	11.2879163050093
0.153200043320121	0.145693249610476	0.191935185818644	0.118071764797388	0.180867944886222	0.211383002850861	0.168941071722656	0.999973632353258	1.03518481407406	6.92888682475314
0.172733863937177	0.166014490685035	0.288915524974065	0.177624881532208	0.182599924338309	0.0723632410149377	0.0210860722036147	2.74095379362319	3.37275470776444	11.7995433113538
0.105252980297302	0.189821004958117	0.266650510942678	0.197300340079924	0.119447489244916	0.320215196407659	0.226458288967404	1.87495678096058	0.0416744239628315	13.0213007424027
0.191921905768358	0.0994135279469809	0.0539269548003312	0.324968281836599	0.20593687374343	0.130763869530019	1.50018972895088	0.686382316052914	0.994866806040418	13.0972924060188
0.101885520973441	0.145336437857254	0.106109365875969	0.103890931354779	0.307541243566586	0.18668807866116	1.59453152111237	0.154331458732486	1.04562990119735	6.40083491802216
0.145259084632213	0.122242005461695	0.330883092709035	0.0958791416655095	0.181674880238368	0.0980115129771147	0.0141485513250987	1.28326286836983	3.78091717985607	6.62787156179547
0.0682239381538264	0.106833602887986	0.169221419714791	0.115441335557564	0.123824694705412	0.156683233118297	0.357781434897333	0.4018479231745	0.624283930286765	8.04710502270609
0.334053156749276	0.152283462085174	0.0547236145186656	0.108817225440615	0.164467815296607	0.102603960773726	1.63031965485754	1.81197431488874	3.987970566167	12.1166442660615
0.247324333259497	0.0804554378161251	0.190490199624202	0.168892749642726	0.230256246171617	0.108640026105824	0.0761543469897704	0.991934852937336	0.41545000160113	14.1304282937199
0.150571961665837	0.0917322290789089	0.155189434347547	0.154736312467537	0.228141405546207	0.049000291198712	2.90409239364748	0.982991587328625	1.18525637961448	10.3238167590462
0.196361478102573	0.128057577624281	0.167808589288083	0.251423369939512	0.117108003198961	0.074579833425707	0.673791985958815	0.306925380136818	0.330648456234485	12.6480859634466
0.137722299873149	0.101889019211429	0.0914723472694525	0.134903990706793	0.20367156263014	0.113876118189699	0.606580603402108	0.584943897556514	1.51949065356495	14.6798006212339
0.224332399376409	0.200556203813761	0.139281046315842	0.173630928389173	0.196249780973174	0.204009027115741	1.87810922405663	3.34076476825361	0.880384148056519	9.86075109336525
0.10203393513878	0.184430091528729	0.0677252416826056	0.170146100658718	0.113103610588519	0.192612938906368	0.322571482329797	0.0252874526195228	1.86984818347212	9.23380190506577
0.0752471771276221	0.172080406376714	0.0876782157462875	0.18151375425951	0.0351662182708429	0.168011762261707	0.221437959000468	3.28159832937603	1.2359801204455	13.8299031904899
0.135970408079508	0.222210824139689	0.227511764704143	0.122677422783182	0.0832674282869549	0.0817818378011935	0.0954787900531874	0.477282295469195	0.273943227645781	10.8722654730082
0.15104049522248	0.180700812752557	0.156627410840203	0.115994569396323	0.0934193293703315	0.137493845417964	1.66177076279166	5.03048674919107	1.57361312015893	5.36153062712401
0.292185247789681	0.189489017607788	0.147723483265232	0.100917499698992	0.0654676263828595	0.132477577817693	0.207999145146459	0.550372895319015	0.326641863211989	8.44186639413238
0.123692201428115	0.193102172686405	0.13036818022717	0.088236199550105	0.215067186051818	0.313902987871606	1.30833774148942	0.835080441045475	1.07271397482128	11.6925566620193
0.0310326790336364	0.0709907697626759	0.253622754966259	0.243348680910362	0.152896841590476	0.0931421662403664	0.038567550946027	0.0978204299657559	0.664441659580916	8.42938552144915
0.0819538028672102	0.0711638245533194	0.245889408753505	0.119675601874874	0.123977466595892	0.213641344818097	0.873557916800392	0.214054191485047	1.96953904572696	7.81794254202396
0.253630188355436	0.0445864318153624	0.110651829638115	0.0632820260336932	0.254858870852449	0.111792110409368	1.07383419941635	1.91685702829602	0.209717508871108	5.70652269292623
0.200417026589747	0.0786713379891079	0.116500919626996	0.165041646752449	0.0920986404018884	0.252865747692283	0.746007046620262	0.61699117301032	1.84341188515074	7.95943567994982
0.177630423137091	0.122084340936374	0.0792490872939721	0.108030785240391	0.0394098244814423	0.208572817975987	0.908336017238808	0.626877948176116	0.629664555191994	11.1553963483311
0.164806847356766	0.0969021868382948	0.175840338249167	0.0440731648047877	0.162890417146642	0.0639234526783826	0.3836854333058	0.0814798684760941	2.14736706042714	12.8995999880135
0.103094245056492	0.216496327320806	0.242039322449955	0.16097150131906	0.0638857382514001	0.106493051596204	0.811542310709965	0.946546521469028	3.18081924302464	9.90280032390729
0.191426201211755	0.061223585525944	0.134288097693107	0.207794886870567	0.212977877755878	0.231273905155585	1.14186238295083	0.352064324077219	1.74286773978713	6.05007027508691
0.375479772300023	0.071715141125338	0.150399525089634	0.080829023582408	0.0802021495914148	0.128476118054719	2.33001083309267	0.236054068431258	2.08441216672275	7.5168509921059
0.0873487255883739	0.135093175234678	0.132265947531427	0.157081993383611	0.066257441058611	0.0977859354477175	0.106085722800344	5.27704642869928	0.883807795270937	10.6087488681078
0.297717907138029	0.159689984895155	0.067808165869637	0.256862580014839	0.0990762377258081	0.0550053771994715	4.03967359061357	0.142219200522911	1.86980050607564	11.2850044411607
0.0903341107602774	0.0566486771457829	0.185372822635451	0.123753483144798	0.234750469334717	0.0754165957987835	5.05345933296182	0.107099881395698	1.90638464494588	10.0480029173195
0.0492820066426132	0.100448043739248	0.110107926886297	0.104218258323393	0.191973799762684	0.1295942217806	0.514864662645683	0.85413622758807	0.953822500961733	5.43934002052993
0.0910152822218458	0.181353343921927	0.204851503952972	0.215278277307919	0.167509629291023	0.174900065606422	0.856048920259742	0.0788036989850821	1.11942071556569	13.2459696102887
0.0969293624161292	0.175144166093984	0.0440974709169467	0.246387452498401	0.159449451239679	0.0620247228616834	0.393555785529315	1.19132514293761	1.51447723238709	9.13147720741108
0.173128386945252	0.193467011971074	0.107154878426731	0.117050434060359	0.182848271319955	0.0948083262047874	1.03279117676885	0.322408020034557	1.61797935134711	11.0242834757082
0.193322266567788	0.110914084719104	0.101478192885915	0.136201243151934	0.234445236004329	0.145788645286958	0.516152078751475	0.530240198597312	0.0756636764854193	6.56775224488229
0.0929394738556649	0.0953438348823416	0.130358593346913	0.358759775977295	0.117508122416434	0.199806559943516	0.808273934315538	2.05839215396884	0.536706815939397	8.48616475006565
0.133643092436242	0.135192393827662	0.119172309778339	0.0467828954372631	0.0864058923882707	0.260042255891459	0.0364675340242684	4.90308402635553	0.333579828529987	11.6605776944198
0.11456967878265	0.140140262486459	0.109982874975604	0.0974799852105388	0.131384517703223	0.319111918812722	1.09425514094056	0.524760766566384	1.23061523396046	12.8069549193606
0.170789001409275	0.263335330799533	0.118187492246472	0.180200122591006	0.138403578485909	0.271381440071812	2.03461775734069	0.17058289890509	0.121993479318917	5.31697276281193
0.251340067308872	0.184178435187294	0.139973692354587	0.160253292760595	0.217037497404102	0.094485710611954	1.53576483755353	0.605716480873525	0.297126457560807	6.47675947519019
0.0925445822037365	0.128642348797452	0.235397573661562	0.0945723830854911	0.0962597610698146	0.141370366445394	2.83056836759016	0.106008879939146	1.75515887505355	8.29660824732855
0.105843410994305	0.180260166975867	0.100785530042346	0.136452420879876	0.0960978529038904	0.126556362934463	3.93205388428128	2.15504540304158	0.588884732220322	14.6616935683414
0.137346848093268	0.254539114407881	0.0413801624132041	0.125486619524982	0.206546123668853	0.103070497906188	0.191405693891121	1.76408666177633	1.01215059210117	10.8007033821195
0.0774619824920845	0.129872471909043	0.150490751766895	0.2228449379221	0.067282090593775	0.187565315126384	0.552301892545074	3.29014801217203	2.56420307407591	8.69230921613052
0.0672499466842346	0.1159399590553	0.158223759647046	0.102628527955726	0.153187259907859	0.0663706669770448	0.221708200406283	0.126199480989	0.919113576370192	8.38938642293215
0.180182719478943	0.332587326232954	0.147184772525522	0.0579106716440397	0.0724288529344744	0.0438907741546666	0.614746677689254	1.54723317116792	0.410528611189582	8.58208803460002
0.21408692566931	0.195900508165402	0.190462855562585	0.120409943609853	0.132229512968728	0.177569972928446	0.238686486663055	2.38715961004112	1.43261113568189	9.94384829886258
0.0964972936758474	0.307975157959793	0.14606417840352	0.147889871106474	0.261713994301865	0.137171509670672	0.945408551911724	0.178028703881943	1.18691010862113	14.856101446785
0.129649042336415	0.47409768082328	0.251126298915191	0.136560600603327	0.0551027274999595	0.150776834842201	0.107568569015712	3.79778698559976	2.20080137426469	7.91677894536406
0.0553470887643415	0.0779312954891247	0.166728406830689	0.100675945374057	0.0734436561082105	0.190423835151215	2.05169225475731	1.2938299299729	2.38046551296923	7.88521249545738
0.130951332485168	0.115519557745828	0.0578826446194613	0.240232774929228	0.0793084781443927	0.213742148339036	0.423036848194897	0.969541250051755	1.97575963466408	8.15447551198304
0.254581850075605	0.190620502700325	0.159059402073535	0.142217116985002	0.436333479460124	0.118231358777816	1.41156500439877	0.0933280517347157	1.1341211638199	9.6221850020811
0.13722462877225	0.111471145214174	0.0365090142938663	0.117794429579346	0.129138611573412	0.443374282720128	1.09805016960473	0.156976150562315	0.0784885580651462	14.25436940277
0.0923554497200763	0.235835341877799	0.138811029777302	0.207717792913072	0.0952021358064892	0.073470004229288	0.705226497822343	0.722773567420907	0.682766682002693	8.7991949217394
0.150542679093051	0.156469942026228	0.146554795523277	0.107330538477765	0.0549413176066875	0.184636715573572	1.5010097328453	1.76632587417009	0.690871014259756	7.14047057554126
0.117430534511614	0.296168132731926	0.175279199379603	0.0579016835516263	0.197555773582803	0.216618996965662	0.897645955830055	2.0469635221267	3.18674254400616	10.9416375635192
0.22341414256643	0.10980292638198	0.149622381398939	0.326117451149868	0.13395535408675	0.108045385411483	0.260377297994211	0.39531621709466	0.401584862731397	12.5217759143561
0.0799298613849801	0.074906887782597	0.138537157835366	0.117138956730619	0.103856256400724	0.214205131997248	0.44089359883219	0.640511567238718	0.936752598690701	7.68518965225667
0.117369214141861	0.176476030410886	0.0810042913322389	0.190466473327767	0.14664430219715	0.0568445493069896	0.130708680488169	3.56943956555283	0.31322576943785	7.875131664332
0.111733914384125	0.065646517713649	0.247499872740983	0.0925701882950727	0.114958552479743	0.145442032378603	0.628319502808154	0.913134165090454	3.71970117629922	10.3468184010126
0.12208087130657	0.0589609944410931	0.15355285422966	0.100149341857715	0.109387629431974	0.13559908881913	0.0659217670152353	1.58429961456897	1.61536587374994	11.2771163182333
0.0921764357434699	0.10247547300575	0.157877932290052	0.114929399513612	0.100443575646759	0.20430987718114	1.42988435356858	0.202062292490155	2.20177575876937	8.69373051449656
0.0923561820796809	0.0874456509297864	0.0722966118280691	0.476159283707534	0.0683500308845823	0.129095440560718	0.639288552105427	0.735902228350651	0.472726715262979	10.4882115032524
0.0962620376062374	0.160248618297695	0.234031427489477	0.133596816822594	0.16584062907125	0.107712926090358	1.61129307613113	0.822833567815807	1.20455360874058	5.22962891496718
0.277511908985996	0.167298585298101	0.152954516024663	0.160660565676923	0.139902512341004	0.0481661108770326	0.585529866162688	0.471762337011348	0.836565754334343	13.8517102366313
0.166246193463504	0.114534016417758	0.158192290003716	0.100932583600534	0.0680640828307914	0.164533899707208	0.465853833960929	0.193806149065495	1.30687244325401	13.9832825004123
0.188803443935505	0.0749212995068377	0.135246772538935	0.15438386067292	0.17820206324247	0.0375587861449377	0.115280691534281	0.311039747204632	0.358846042770892	12.0215036324225
0.159588717314999	0.112748093353551	0.0797614147628966	0.16640123712961	0.243940514629369	0.120566581522039	1.47183631748481	0.608205889351666	0.3524279743433	5.24442862719297
0.265942296932942	0.178518168455047	0.0705256622109873	0.284210610049872	0.152405130810783	0.110374855841941	0.101971024181694	1.88989889618853	1.09190018597469	8.27126608463004
0.139113538218819	0.136342780827775	0.0478125232223842	0.155221509535865	0.0458156229042507	0.206764504781648	2.02937569647076	0.0627827607095242	0.8198403045115	13.8989348197356
0.0826440779875939	0.222051002539977	0.0685053568125413	0.0960368475293582	0.171689287406082	0.0973568743786367	6.17611788179646	0.466004074551165	1.12478241692753	11.3594218622893
0.144555067813279	0.0680387347616443	0.0911586617630619	0.133546691843622	0.429227032329462	0.038351528032192	4.63236736108489	0.0343458033166826	1.83670475325527	7.52546311123297
0.213452347106094	0.184164116445018	0.136062616889358	0.0959206620371061	0.0979493269253971	0.119868388957365	1.30262103710708	1.39515475292519	0.369262392632663	8.12309500295669
0.0558507629548894	0.133696205305819	0.0726305828301418	0.161365692192835	0.101414997644471	0.103950807098357	0.327653933316469	2.94021815044766	0.142908648122102	13.7161069782451
0.0874596324599236	0.173417409620223	0.0716910674009323	0.114096721859924	0.148638467701402	0.155659462517153	1.36833752128751	0.873048783237946	3.10502406937962	12.6073448802345
0.226502260746609	0.118048855978051	0.198105113030688	0.13065019332683	0.0695491551881331	0.0611099136191028	0.139147371055121	1.20017966717006	0.105735279619694	8.42220315942541
0.137841670285371	0.494220097540226	0.109847298629167	0.16619092328779	0.0800019787951112	0.137284524470032	0.433664112823277	1.85619312516394	2.58257398182962	12.5484756589867
0.25749170361617	0.166069829695049	0.122286390274382	0.184181452855023	0.0615826071975369	0.165143809977446	1.05586282345922	0.735928300726128	0.121240319218487	12.2462047031149
0.17716150746348	0.0654235980168621	0.171762016804719	0.17729201249585	0.195592793482314	0.108707498943645	0.525642678076474	0.693006221670657	1.95557906269529	10.8530322648585
0.107574392173943	0.143483779463582	0.0886958770456433	0.0453344059787395	0.103891452557634	0.0588452077792507	0.133261672221124	0.480594716966152	0.206450798548758	5.16513985814527
0.295821147069116	0.145276599177492	0.0881851479780575	0.180705462532518	0.185973506810298	0.2788016528652	1.60716180681231	0.744542414969406	0.100903624551692	6.80582182249054
0.241986718932471	0.180628715260798	0.0802090200910277	0.344373322798527	0.107543140865617	0.193770912028589	1.47649313501062	2.23887734661315	1.10168658524484	5.75458812294528
0.22383126814361	0.220931326196125	0.0866980856291144	0.172089404722161	0.124243220391655	0.223604653458139	1.08753708652676	1.17625530804963	2.57732837820861	9.19752440415323
0.124515773183292	0.202101140249115	0.114118350576784	0.174599267315664	0.168580704371776	0.11826308581638	1.29090378243001	1.40923463731053	0.554535021074116	8.15454301657155
0.165206265434529	0.11519830547046	0.299048269726294	0.174546767561474	0.0500606505759356	0.103172651422933	0.109277351191607	0.569133913722145	1.42165311235741	13.0675122793764
0.115511240677326	0.237309135889098	0.153870360819859	0.0824065366555563	0.111199431683666	0.217110792605456	0.000201091170310974	2.30106538335297	0.945448602507723	12.469047405757
0.12073292321301	0.232289196924355	0.0728569545752299	0.0664037070577495	0.368885354324014	0.185912744428783	1.99009510493817	1.30986045017363	0.427887955090525	7.88296148180962
0.109557153665187	0.0548132721114276	0.117749191271314	0.303949421071746	0.325970491007206	0.058773359537971	0.249733375851065	1.46227066769245	1.57764853239971	6.91729570040479
0.0771285458686468	0.235664775404555	0.148191921585763	0.0997050036851526	0.0651906993913058	0.208563857599063	2.84247440432307	0.658773722592741	0.581739173121588	8.44440821092576
0.123420636483962	0.510081146264122	0.17419689702457	0.127792155090955	0.355833500648151	0.176210212852268	0.246129324237288	4.01309651674187	1.29689615681292	12.4736734014004
0.0658469770208435	0.122130447735996	0.149656165251796	0.0389000451717357	0.0896258700380366	0.132544297345976	1.34838057212056	0.0570081267505884	0.610283194109797	14.6884823264554
0.201378299113404	0.163069897776497	0.135157282194792	0.134791854261383	0.0956853008999521	0.108888078631054	0.558273684277108	1.6929985693747	1.42165820731041	13.3372305193916
0.074634863887891	0.135804828855893	0.115107595461078	0.142799777187436	0.13620695519844	0.151652721901907	0.439990757033229	0.238661026582122	1.78867643780589	8.06721688248217
0.249481408822326	0.203370172298813	0.198815425791692	0.340835316308774	0.125977442281021	0.14526835175519	1.81607238194885	2.77535829676275	3.33642488701229	11.0876171197742
0.130615311129691	0.159333828160702	0.153802106735366	0.0807627526457794	0.118314845519343	0.0975929436057049	2.55017614538286	2.15333801309083	0.623515696730465	9.58689910359681
0.225921503532975	0.112201119814669	0.070264728687084	0.155927015046246	0.0727713224000124	0.0887604752978243	1.63114007787611	0.789123073896028	0.476420113816857	8.72020515846089
0.071011718112384	0.10751912256612	0.256446109847653	0.170324414149849	0.112545405818216	0.1211721263851	0.343316841404885	0.903004657612738	1.75598012631497	5.14369080308825
0.0894028505093505	0.074063010189179	0.271039770364221	0.122950203638484	0.21286769515144	0.0509496314443498	0.130246161017567	0.219707946204136	0.732497953767789	12.9976693331264
0.239383068921583	0.137860885847692	0.14175025639144	0.105639057241728	0.155576854536167	0.0882333534839315	0.872599095733053	0.440343056339771	0.532166847959161	12.351271500811
0.387676631863162	0.156598645863254	0.148561844092407	0.507534939920082	0.206529499543306	0.0754058772183566	0.929565847809327	0.122137665282935	2.29466370294306	10.4713325062767
0.0522175025078099	0.472470203797006	0.0799696984719798	0.105625417964703	0.22098996985587	0.121394209359701	1.09659610405089	1.60493986672702	2.76166841188881	6.67886422714218
0.200151389487113	0.151855672993683	0.147193015029638	0.119824240950918	0.110104807467977	0.140248257766217	1.56632802999558	0.956757349851442	0.01359982509166	6.14849612582475
0.267363500159436	0.322814682047969	0.0577739595890836	0.0862270159551057	0.112888252168662	0.0688454378655804	0.204308457206935	2.33336603070114	0.263310466427356	12.5437727430835
0.122728905424627	0.180448832773103	0.0686868021163806	0.091193794560824	0.0598719510054178	0.169842722053768	0.467143057845533	3.51832568161963e-05	2.25028592367541	11.4169125910848
0.0899777949000529	0.31446429202177	0.0930303469889749	0.129533154240049	0.0901769686199909	0.19642252336101	1.03569184518875	2.87574886387026	2.10809233585808	14.7460987302475
0.156428980940967	0.275439421456586	0.0702501299565177	0.132426346844518	0.250438055961285	0.0907891945048595	0.161383721511811	1.8479393403137	1.14300284716756	11.191865154542
0.129777956808359	0.217098035500356	0.196482397954852	0.216900422517902	0.0618944190916583	0.10163953562566	0.900469447412029	1.16390878423573	4.07501626552498	13.6097483267076
0.0695718572407695	0.143708491664425	0.0530428782053197	0.0363481255513499	0.0461859241591623	0.193004740756739	1.00378399371526	1.42466548635604	1.39648378488978	7.06190122989938
0.075748819284928	0.396981427694957	0.0711082164609664	0.171102298789662	0.144474975112782	0.0919675287823132	0.460136694833636	1.68422758943381	1.65399998418036	8.22434647474438
0.19690837538408	0.123381783100464	0.201456105385195	0.132577372465319	0.4073374981164	0.131066699125939	0.968808120074582	0.194149308372289	3.39721656573896	10.8203273802064
0.105964123452711	0.130652020617665	0.277672523768001	0.119046854979054	0.160038709586994	0.21991014473342	1.18313440210642	0.873820905807847	1.1059825233695	12.2644380433485
0.250983510191802	0.137502261365867	0.224595064204951	0.187275939404318	0.11999171750139	0.0939943981895918	0.594571493566036	0.781781533691001	0.797894491772068	10.0874447124079
0.184207589028504	0.140307703879171	0.403773891186987	0.193697089403988	0.21356870626973	0.551433951406869	3.19971148652916	0.0875601070001721	1.51725986964049	12.6297149667516
0.236724603246185	0.10573200633115	0.270150133110501	0.109698309429579	0.134269036345008	0.160174202777454	1.19892528835208	1.87964130370858	1.18884325302662	10.620201069396
0.0533013499027386	0.0612223148256797	0.193297982845263	0.131271270688029	0.192552225220765	0.312439943529748	1.13011840447308	0.113413799088448	1.79943318656626	12.0973205147311
0.194676401674791	0.208662858919295	0.198857162513343	0.479802108422107	0.132782674263338	0.139313678682127	1.44114538949883	0.417909137438983	0.656446940265596	13.2461732951924
0.151749426845929	0.10721357059117	0.263709940233781	0.204063402293178	0.179280273914117	0.122174090977484	0.616499074269086	0.287633833475411	2.82987396402245	5.09688216960058
0.122990721744956	0.0833049055432325	0.152022918361456	0.215414211813633	0.0608290718130342	0.18621914710785	0.113134254235774	1.07526065177177	1.78529844052138	8.72446194058284
0.12624440601231	0.127599720330241	0.47526041330163	0.0949661022773908	0.0916072029551725	0.0981264835435853	2.28709010436292	0.508465000893921	0.635204766876996	13.9296727557667
0.258446266655316	0.124591440061078	0.165750537140135	0.258348031409899	0.149604523685554	0.24811645382843	1.0715951458574	0.224693123716861	1.00432244032146	10.5189834954217
0.430005721146276	0.279505351083054	0.58871986905612	0.132274893501659	0.108668670521618	0.0733782892142192	0.122696791503481	0.569533064495772	0.803817422087205	5.34592407289892
0.132258989173462	0.407570971737126	0.114053295820839	0.0701858847989692	0.153708133389288	0.105489751993823	0.0152515765328269	0.0626306491243825	1.27922896757246	9.83990544453263
0.0794450126610431	0.1497523664834	0.320626437538283	0.139755657546204	0.0988436427723247	0.132054986610224	1.17617402096574	0.984079550433505	0.0659880330786109	14.9588855006732
0.236852481415177	0.104059488878087	0.128224754863231	0.128473993321234	0.188233991379149	0.149432450719803	0.3294617976062	1.58975105724278	1.14606376453759	5.64889271976426
0.148588396774952	0.0772670051298348	0.124740577416031	0.142865687218132	0.191649311967285	0.27879489043034	1.48374915673378	0.485851338133216	0.386476018931717	10.4234083672054
0.0561504411529244	0.198607008961982	0.0471562137734924	0.0550689448108758	0.204494614572977	0.149821231790585	1.28614244322187	3.71211374343789	1.55073160151805	13.5429937439039
0.102396036358865	0.0907659117492106	0.108416527506771	0.198779925274559	0.275173442925634	0.161957152288049	3.57211382921173	1.72576068147066	1.8971293735409	12.472835695371
0.166178277635661	0.0323764651683607	0.0746120541454242	0.29841072110998	0.193364956918448	0.153930808501915	1.46983372597935	1.34435410886527	0.0321132259943078	14.7188383294269
0.19804563237654	0.140376114769547	0.0500679867717582	0.178184597597032	0.195461114209717	0.138548419111644	0.169290930498391	3.97171646894372	0.0302892384704298	13.584218416363
0.111107793230842	0.16359751214435	0.148919663006497	0.0973539676951848	0.152592916215256	0.19403174924625	0.709646464924999	0.0853451285511255	3.46633469106114	7.87726256763563
0.140783008662554	0.0340848928510839	0.128983424897511	0.31846418222369	0.167065018971369	0.185293304572985	0.640157047193497	0.219741061329842	0.736849578986776	8.13734290190041
0.159091600683	0.0779788213958648	0.265528621842683	0.164125399897664	0.0582352357870532	0.180672048170448	0.156674030702561	6.35597322657149	3.06207852629484	9.15810030885041
0.258540001956522	0.197833885432427	0.15070542337407	0.16565389301425	0.142161550469335	0.192327195322904	1.29260012968899	2.03218421145322	1.29594382080705	14.5106482459232
0.11897667678247	0.164470030988342	0.0625463403357758	0.222138624086499	0.218750959629228	0.118278869635831	0.879228841265552	0.547227745875716	0.430558574358905	14.9983979854733
0.168594351814009	0.0853194429406531	0.359482533644651	0.136815336269765	0.167447533927885	0.109916585380846	0.0770295511402958	0.00271676595382677	1.39282357311788	11.6502325190231
0.0611603700434881	0.0685972921964555	0.28377144672409	0.147588589291879	0.133546378161977	0.189070779503046	0.791079728541065	1.39339647625438	0.184846674601436	13.8503985083662
0.199307808959468	0.1462994747023	0.037668660153596	0.107776876569787	0.137993510589625	0.0672382359689906	0.765042806106907	1.27377898241849	1.60582823111656	11.4679385302588
0.226890032692585	0.0704125671412062	0.111849266640809	0.078550827459921	0.224079976294534	0.208925963965585	0.20553084788844	0.500419440679252	2.12369106303695	13.5123013705015
0.075789425939547	0.0837594577573825	0.146609596056125	0.0704287397216494	0.154027347810343	0.0713799390808446	0.321959306951612	0.721049247474041	2.76194613228056	9.28924305830151
0.126674099268788	0.0887229790160797	0.0484264086732958	0.0781821216030017	0.06422016936897	0.103296421461042	0.467711295001209	1.57955010785701	0.969040185390456	10.9297107625753
